Aggregate Load,Hour,Unknown,WashingMachine,Dishwasher,Dryer,Television,Computer,Unknown_pred,WashingMachine_pred,Dishwasher_pred,Dryer_pred,Television_pred,Computer_pred,Unknown_State_Pred,Unknown_State_True,WashingMachine_State_Pred,WashingMachine_State_True,Dishwasher_State_Pred,Dishwasher_State_True,Dryer_State_Pred,Dryer_State_True,Television_State_Pred,Television_State_True,Computer_State_Pred,Computer_State_True
2228.6,0,1480.3600000000001,130.28,0.0,0.0,142.2,2.0,1415.1045,103.90355,16.620356,-0.00027396542,142.5774,2.0006578,ON,ON,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
2348.8,0,1564.4,31.920000000000005,0.0,0.0,154.76000000000002,2.0,1317.6737,194.51314,11.758929,-0.0003597237,141.62323,2.0003,ON,ON,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
648.4,0,2.0,1.5599999999999545,0.0,0.0,137.68,2.0,10.614853,24.475512,9.467746,-0.00036738417,145.12686,2.0007286,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
170.2,0,0.0,0.0,0.0,0.0,0.0,2.0,-20.479767,3.6872582,-0.21225877,0.00061492086,-0.8824428,1.9994261,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
3020.4,0,1543.0,528.08,0.0,0.0,159.28,2.0,386.80365,297.87793,737.9036,-0.0010746568,145.61386,1.9997374,OFF,ON,OFF,ON,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
130.8,0,0.0,0.0,0.0,0.0,0.0,2.0,-19.771042,-3.6803946,9.712691,0.00017845567,-12.13345,1.999497,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
268.0,0,2.0,1.719999999999955,0.0,0.0,136.04000000000002,2.0,2.9164734,1.9562249,11.164985,0.0005397893,30.111408,1.9996319,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,OFF,OFF
194.8,0,0.0,0.0,0.0,0.0,0.0,2.0,-12.625259,0.40952542,8.591571,0.0006925125,3.3480184,1.9997513,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
132.0,0,0.0,0.0,0.0,0.0,0.0,2.0,-8.74411,16.144785,5.9094224,0.0004072786,-2.4064372,2.0007381,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
2483.6,0,0.0,2103.7200000000003,0.0,0.0,136.35999999999999,2.0,528.5891,1169.9943,109.32678,-0.0005527638,139.2422,2.002061,OFF,OFF,ON,ON,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
2164.6,0,1516.68,305.4,0.0,0.0,143.88000000000002,2.0,1373.4279,108.58688,9.230121,-0.00021667767,141.33289,1.9997904,ON,ON,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
706.2,0,17.359999999999996,0.0,9.680000000000001,0.0,154.64000000000001,2.0,11.5546875,31.977274,6.1344247,-0.00026262784,145.3158,2.0000975,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
285.2,0,2.0,1.64,0.0,0.0,148.36,2.0,-12.480682,-2.3933387,4.8371873,0.00020179007,31.103127,1.9998144,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,OFF,OFF
2418.2,0,1504.76,118.92,0.0,0.0,144.24,2.0,1146.0217,459.9961,-19.678125,-0.00050518545,143.87991,2.0012062,ON,ON,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
194.0,0,0.0,0.0,0.0,0.0,0.0,2.0,-4.9438477,9.289714,-0.66961807,0.0004411767,-2.8445857,2.0000503,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
219.0,0,0.0,0.0,0.0,0.0,0.0,2.0,-9.97879,4.554499,0.85364777,0.0005744338,8.646488,1.9997599,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
559.2,0,1.4399999999999973,0.0,0.0,0.0,155.2,2.0,-0.34228525,22.985971,7.683989,0.000111330475,143.77127,1.9995891,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
649.6,0,2.0,1.3199999999999545,0.0,0.0,137.56,2.0,16.295456,27.353243,3.5886483,-0.00016239309,143.13878,2.0000572,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
131.4,0,0.0,0.0,0.0,0.0,0.0,2.0,-9.163101,8.276431,-5.518636,0.00035310385,-8.836193,2.0000021,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
275.6,0,2.0,1.8800000000000001,0.0,0.0,134.76000000000002,2.0,-5.749298,1.6587472,1.2551866,0.00046058372,30.590603,1.9997205,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,OFF,OFF
295.4,0,0.0,0.0,0.0,0.0,0.0,2.0,-1.7587129,-6.5932364,7.3897805,0.0003007555,47.828247,1.9998075,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
181.4,0,0.0,0.0,0.0,0.0,0.0,2.0,-7.5251923,-6.6997123,6.3965898,0.0006940911,-0.29517776,1.9993762,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
2239.4,0,608.44,144.04000000000002,0.0,0.0,137.56,2.0,1461.1222,95.8358,9.576064,-0.00031054183,146.56612,1.9995382,ON,ON,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
2982.4,0,0.0,0.0,1826.7599999999998,0.0,157.64000000000001,2.0,298.34805,295.512,848.5517,0.00027453754,144.86818,1.9978462,OFF,OFF,OFF,OFF,OFF,ON,OFF,OFF,ON,ON,OFF,OFF
195.8,0,0.0,0.0,0.0,0.0,0.0,2.0,-8.087723,-7.7875037,9.944686,0.00018842635,-2.367161,1.999764,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
216.2,0,0.0,0.0,0.0,0.0,0.0,2.0,-0.09732066,0.7366128,7.3658776,0.0005020574,11.233181,1.9999989,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
152.0,0,0.0,0.0,0.0,0.0,0.0,2.0,3.0350647,-1.6880012,2.2736993,0.0005070147,2.4838216,2.0000498,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
3067.6,0,1552.3600000000001,298.8,0.0,0.0,137.44,2.0,551.0325,358.24118,501.71652,-0.0019318373,145.37628,2.0043907,OFF,ON,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
2162.8,0,1419.6,0.0,0.0,0.0,155.04000000000002,2.0,1317.8115,97.7803,22.372616,-9.518617e-05,143.79028,1.9997783,ON,ON,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
563.4,0,163.76,2.0,0.0,0.0,144.23999999999998,2.0,45.938187,15.805026,18.813591,6.249541e-05,145.5568,1.9999834,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
3610.4,0,2.0,0.0,0.0,0.0,156.44,2.0,834.20044,547.4956,190.05516,-0.0004443142,150.40013,2.0033896,ON,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
2082.8,0,1531.0,0.0,0.0,0.0,137.8,2.0,1266.9939,112.48882,21.403124,-0.0002949949,145.13918,2.0009136,ON,ON,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
1085.8,0,0.0,29.32,0.0,0.0,136.35999999999999,2.0,55.8817,39.04347,19.964453,-0.00031266361,145.15897,2.000013,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
2147.0,0,1527.9199999999998,54.8,0.0,0.0,140.8,2.0,1425.6451,93.89438,4.382254,0.0003579082,142.5255,1.9993424,ON,ON,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
180.2,0,0.0,0.0,0.0,0.0,0.0,2.0,-0.47486886,1.0351434,-2.2486472,9.440654e-05,-4.136807,2.0005229,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
656.6,0,0.0,100.0,0.0,0.0,135.35999999999999,2.0,56.365143,33.19227,12.374721,3.3557066e-05,144.87527,1.9993342,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
2396.8,0,1484.8799999999999,0.0,0.0,0.0,156.0,2.0,1276.5049,302.55,-11.737737,-0.00020828051,146.1945,2.0001338,ON,ON,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
351.8,0,2.0,1.52,0.0,0.0,140.35999999999999,2.0,33.90712,9.887279,-2.508428,0.00046030653,60.401703,1.9993607,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,OFF,OFF
2704.0,0,678.2,0.0,0.0,0.0,154.07999999999998,2.0,15.351852,385.5316,1414.864,-0.0018507524,155.52502,2.0014286,OFF,OFF,OFF,OFF,ON,OFF,OFF,OFF,ON,ON,OFF,OFF
2734.2,0,0.0,0.0,1824.08,0.0,154.88,2.0,-21.617981,398.57553,1415.2906,-0.0018030119,149.57205,2.0031846,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF,ON,ON,OFF,OFF
130.4,0,0.0,0.0,0.0,0.0,0.0,2.0,-15.012756,1.9851861,11.358443,0.00017457659,-12.190243,1.9995323,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
385.6,0,0.0,0.0,0.0,0.0,0.0,2.0,15.42598,-0.7055793,9.215865,0.00016921846,112.02454,1.9994733,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,OFF,OFF,OFF
134.4,0,0.0,0.0,0.0,0.0,0.0,2.0,-6.0009003,-0.19177005,1.856379,0.00041885005,-6.734692,1.9999831,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
133.4,0,0.0,0.0,0.0,0.0,0.0,2.0,-4.477829,4.400004,1.0419831,0.00044330984,-3.815266,2.0001159,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
2229.8,0,1519.0,0.0,0.0,0.0,140.32,2.0,1444.0569,85.92654,1.1482987,0.00015174801,145.38213,1.9989717,ON,ON,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
3410.8,0,1029.92,2131.0,0.0,0.0,145.64000000000001,2.0,732.5372,515.41077,259.13174,0.00093340676,146.88705,2.0004044,OFF,OFF,OFF,ON,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
197.4,0,0.0,0.0,0.0,0.0,0.0,2.0,-13.191147,0.8491311,2.154673,0.00017263775,1.6063955,2.000279,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
298.0,0,0.0,0.0,0.0,0.0,0.0,2.0,5.9389954,-0.45794436,5.6876817,0.00044578698,45.902744,1.9995283,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
2063.8,0,1529.3600000000001,51.52,0.0,0.0,140.51999999999998,2.0,1388.3428,92.65289,7.835585,0.0002501289,142.9298,1.9995565,ON,ON,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
129.8,0,0.0,0.0,0.0,0.0,0.0,2.0,3.697876,-5.882459,-3.7010245,0.00035254896,-8.0766945,2.0000741,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
271.6,0,0.0,1.5999999999999972,0.0,0.0,140.64000000000001,2.0,7.787262,2.1155648,-1.427114,0.0003567934,29.613678,1.999799,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,OFF,OFF
831.8,0,0.0,0.0,0.0,0.0,146.72,2.0,55.64427,42.701897,8.950511,-0.00013420917,143.53328,1.9998686,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
341.6,0,2.0,1.44,0.0,0.0,141.12,2.0,-7.140518,-3.4817786,-0.732881,1.3743294e-05,61.345043,1.9999952,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,OFF,OFF
572.0,0,0.0,0.0,0.0,0.0,143.2,2.0,4.086273,19.109179,1.8873239,-7.268053e-05,141.72502,1.9998747,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
268.0,0,0.0,0.0,0.0,0.0,0.0,2.0,-5.1831665,-0.7893424,2.5705705,0.0001854439,18.385372,2.00005,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
1016.2,0,0.0,0.0,99.8,0.0,154.2,2.0,118.00295,45.757103,14.206574,9.023002e-06,143.01003,1.9991406,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
2122.4,0,1511.92,32.44,0.0,0.0,135.68,2.0,1424.5833,92.905655,5.978556,0.00014315778,142.68626,1.9996998,ON,ON,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
299.6,0,0.0,0.0,0.0,0.0,0.0,2.0,-7.6055145,0.35714963,5.7997613,0.00026710838,26.383987,1.9999585,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
344.0,0,2.0,1.719999999999955,0.0,0.0,135.6,2.0,6.19693,0.037325405,2.5418954,-4.920666e-05,80.980865,2.0000458,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
129.0,0,0.0,0.0,0.0,0.0,0.0,2.0,-9.540237,-0.077100255,-1.3923659,0.00012790965,-10.603657,2.000401,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
686.8,0,166.52,1.64,0.0,0.0,144.44,2.0,22.839417,35.72468,7.6555657,-8.209259e-05,144.31491,1.9997804,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
661.2,0,164.56,2.0,0.0,0.0,146.48000000000002,2.0,14.505112,36.3506,6.052893,-0.00010845123,143.83418,2.0000644,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
826.8,0,0.0,0.0,0.0,0.0,150.32,2.0,35.16278,40.6916,3.887282,-0.00016825134,143.25969,2.0002193,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
364.2,0,0.0,0.0,0.0,0.0,133.84,2.0,-20.924896,-3.0791678,1.5807862,-0.00021712715,83.45897,2.0005429,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
2399.8,0,1477.4,0.0,0.0,0.0,154.56,2.0,1258.3655,317.0385,-16.325327,-0.00016652013,143.46094,2.0003762,ON,ON,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
129.4,0,0.0,0.0,0.0,0.0,0.0,2.0,5.049637,6.473452,-4.909509,0.00041936798,-7.220074,2.000183,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
165.8,0,0.0,0.0,0.0,0.0,0.0,2.0,-4.013092,7.551234,-1.3720756,0.00050403376,-2.2363017,2.0001981,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
1785.8,0,0.0,594.24,0.0,0.0,136.84,2.0,1052.9884,125.49481,20.35841,-0.00034539972,141.66655,2.0008583,ON,OFF,OFF,ON,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
203.2,0,0.0,0.0,0.0,0.0,0.0,2.0,-2.1390228,-1.4743247,2.9050088,0.00026551896,0.28321427,2.0001187,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
695.0,0,0.0,336.36,0.0,0.0,137.04000000000002,2.0,31.865417,40.3033,9.072131,-4.5386143e-05,145.08588,1.999637,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
784.4,0,161.88,1.3599999999999999,0.0,0.0,143.0,2.0,35.03186,37.80855,4.370127,-0.00013741723,143.47829,1.999967,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
205.8,0,0.0,0.0,0.0,0.0,0.0,2.0,-13.881073,5.4988275,-0.25500628,0.00041945803,1.4986074,1.9999181,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
294.0,0,2.0,1.2,0.0,0.0,150.76000000000002,2.0,-7.5539093,-3.552732,1.9265237,0.00044730282,40.199455,1.9996022,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,OFF,OFF
370.4,0,0.0,0.0,0.0,0.0,137.04000000000002,2.0,-3.554306,-9.136319,6.9721437,-7.196283e-05,101.62712,2.0004208,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
2315.4,0,1458.96,49.480000000000004,0.0,0.0,135.36,2.0,1380.8115,145.60443,23.704592,-0.00023141445,142.5444,2.0007782,ON,ON,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
2161.6,0,1526.56,49.36,0.0,0.0,140.95999999999998,2.0,1390.3429,104.633026,15.235492,-0.00027013256,141.2406,2.0004141,ON,ON,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
419.0,0,2.0,1.8399999999999543,0.0,0.0,137.28,2.0,7.183243,3.8401208,1.8833375,-0.00024953252,114.33365,2.0001194,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
334.0,0,0.0,0.0,0.0,0.0,0.0,2.0,-2.0034332,-6.1882224,3.9098344,-2.629694e-05,60.10943,1.9999766,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
278.4,0,2.0,1.7200000000000002,0.0,0.0,134.52,2.0,-5.8493347,-9.124303,8.753753,0.00027373608,28.102837,1.9998693,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,OFF,OFF
174.2,0,0.0,0.0,0.0,0.0,0.0,2.0,-9.340485,-4.093801,4.8793283,0.0005182818,-3.5436213,1.9998238,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
132.0,0,0.0,0.0,0.0,0.0,0.0,2.0,-9.367126,-0.9333472,3.2355409,0.00056525285,-6.3391843,1.9999331,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
130.2,0,0.0,0.0,0.0,0.0,0.0,2.0,-21.18164,-0.62256384,1.0565934,0.0006444192,-6.6445203,1.9998506,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
362.0,0,0.0,1.4399999999999973,0.0,0.0,135.8,2.0,-6.264496,-10.142133,3.453055,0.00015897874,99.52063,1.9998431,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
2363.2,0,1570.36,118.24000000000001,0.0,0.0,136.11999999999998,2.0,1361.8035,199.1821,-2.916391,-4.5134686e-05,143.7829,1.9998198,ON,ON,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
201.8,0,0.0,0.0,0.0,0.0,0.0,2.0,-4.7504272,5.153338,-2.0791945,0.0004707342,-2.0728648,1.9999707,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
282.2,0,0.0,0.0,0.0,0.0,0.0,2.0,2.8393097,0.09646084,-1.0328574,0.0003979216,34.366978,1.99973,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
534.4,0,0.0,86.84,0.0,0.0,136.0,2.0,3.162445,16.964746,5.2412972,-3.3354852e-05,142.4084,1.9998577,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
305.4,0,0.0,0.0,0.0,0.0,0.0,2.0,-12.447357,-2.9076285,4.903239,6.254512e-05,44.77043,1.9999568,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
2407.8,0,1510.3200000000002,192.56,0.0,0.0,143.04000000000002,2.0,1219.7017,366.2552,-13.151254,-0.00041044422,144.416,2.000714,ON,ON,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
273.8,0,2.0,2.0,0.0,0.0,134.88,2.0,-7.1739197,11.159106,7.715937,0.00027475593,19.107212,2.0003147,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,OFF,OFF
129.0,0,0.0,0.0,0.0,0.0,0.0,2.0,-6.275528,4.1610284,-2.7778144,0.00023844029,-4.5658994,2.0002732,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
2386.0,0,1478.84,0.0,0.0,0.0,154.76,2.0,1332.7761,242.73,-15.7990885,-0.0007398897,145.24913,2.0008032,ON,ON,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
199.6,0,0.0,0.0,0.0,0.0,0.0,2.0,-2.5630646,9.171451,-6.7654204,-7.787254e-05,2.6749227,2.0005162,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
4009.0,0,1330.6,600.8,0.0,0.0,137.2,2.0,806.782,492.1875,189.45032,0.0009378624,152.52722,2.0003989,ON,ON,OFF,ON,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
472.8,0,56.839999999999996,1.5199999999999547,0.0,0.0,136.24,2.0,-22.915436,11.91875,4.193419,-3.383134e-05,131.1036,1.9999505,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
289.6,0,0.0,31.24,0.0,0.0,137.28,2.0,-5.8584595,-5.6334434,5.8134713,0.00029370293,30.464806,1.9997169,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,OFF,OFF
560.6,0,2.0,0.0,0.0,0.0,154.64,2.0,-5.270462,18.520945,4.9891877,0.0001143479,142.94669,1.9995228,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
648.6,0,164.44,1.5599999999999548,0.0,0.0,137.84,2.0,11.579727,24.676874,2.1789231,-0.00016424211,143.0169,1.9999975,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
180.0,0,0.0,0.0,0.0,0.0,0.0,2.0,-5.913452,6.098017,0.6063829,0.00028728403,-1.8064921,2.0001297,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
140.8,0,0.0,0.0,0.0,0.0,0.0,2.0,-11.029465,5.936297,1.0969987,0.00049931894,-7.078816,2.0000207,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
170.2,0,0.0,0.0,0.0,0.0,0.0,2.0,-11.435898,3.659472,-0.070786916,0.0005423062,-2.7649882,1.9998792,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
543.0,0,0.0,0.0,0.0,0.0,146.48000000000002,2.0,6.021515,16.829714,4.1012444,-1.6577775e-05,143.3012,1.9995531,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
